ID,Target
14966,0
14967,0
14968,1
14969,0
14970,1
14971,0
14972,1
14973,1
14974,1
14975,0
14976,1
14977,0
14978,0
14979,0
14980,0
14981,0
14982,0
14983,0
14984,1
14985,0
14986,0
14987,0
14988,1
14989,0
14990,1
14991,1
14992,0
14993,0
14994,0
14995,1
14996,1
14997,1
14998,1
14999,0
15000,0
15001,0
15002,1
15003,0
15004,0
15005,1
15006,1
15007,1
15008,0
15009,0
15010,1
15011,1
15012,0
15013,0
15014,0
15015,0
15016,1
15017,0
15018,0
15019,1
15020,1
15021,1
15022,1
15023,0
15024,0
15025,0
15026,1
15027,0
15028,1
15029,1
15030,1
15031,1
15032,0
15033,1
15034,1
15035,0
15036,0
15037,1
15038,1
15039,0
15040,1
15041,0
15042,1
15043,0
15044,0
15045,1
15046,1
15047,1
15048,1
15049,1
15050,1
15051,1
15052,1
15053,0
15054,1
15055,0
15056,0
15057,0
15058,0
15059,0
15060,1
15061,0
15062,0
15063,1
15064,1
15065,1
15066,0
15067,1
15068,1
15069,0
15070,1
15071,0
15072,1
15073,0
15074,1
15075,1
15076,1
15077,0
15078,1
15079,1
15080,1
15081,1
15082,0
15083,1
15084,0
15085,1
15086,1
15087,0
15088,1
15089,1
15090,1
15091,0
15092,0
15093,1
15094,1
15095,1
15096,0
15097,1
15098,0
15099,0
15100,1
15101,1
15102,1
15103,0
15104,1
15105,1
15106,0
15107,1
15108,1
15109,0
15110,1
15111,0
15112,1
15113,1
15114,0
15115,1
15116,1
15117,1
15118,1
15119,1
15120,0
15121,1
15122,1
15123,1
15124,1
15125,1
15126,0
15127,1
15128,1
15129,0
15130,0
15131,1
15132,1
15133,1
15134,1
15135,1
15136,1
15137,1
15138,1
15139,0
15140,1
15141,0
15142,0
15143,0
15144,0
15145,1
15146,0
15147,0
15148,0
15149,0
15150,1
15151,1
15152,1
15153,0
15154,1
15155,1
15156,0
15157,1
15158,1
15159,1
15160,1
15161,0
15162,1
15163,1
15164,1
15165,1
15166,1
15167,0
15168,0
15169,1
15170,0
15171,0
15172,1
15173,1
15174,0
15175,0
15176,0
15177,1
15178,0
15179,1
15180,1
15181,1
15182,0
15183,0
15184,1
15185,0
15186,0
15187,0
15188,1
15189,1
15190,0
15191,0
15192,0
15193,1
15194,1
15195,1
15196,0
15197,1
15198,1
15199,0
15200,1
15201,1
15202,1
15203,0
15204,0
15205,1
15206,0
15207,1
15208,1
15209,1
15210,0
15211,0
15212,1
15213,1
15214,0
15215,0
15216,0
15217,1
15218,0
15219,1
15220,1
15221,0
15222,1
15223,1
15224,1
15225,1
15226,0
15227,0
15228,0
15229,0
15230,0
15231,1
15232,0
15233,1
15234,0
15235,0
15236,0
15237,0
15238,0
15239,0
15240,1
15241,1
15242,1
15243,1
15244,1
15245,1
15246,1
15247,0
15248,0
15249,0
15250,1
15251,1
15252,0
15253,0
15254,1
15255,0
15256,0
15257,0
15258,0
15259,1
15260,1
15261,0
15262,1
15263,1
15264,1
15265,1
15266,0
15267,0
15268,0
15269,0
15270,0
15271,0
15272,0
15273,0
15274,1
15275,1
15276,0
15277,1
15278,0
15279,1
15280,0
15281,1
15282,1
15283,0
15284,0
15285,1
15286,0
15287,0
15288,0
15289,0
15290,1
15291,1
15292,1
15293,1
15294,0
15295,1
15296,0
15297,0
15298,0
15299,0
15300,1
15301,1
15302,0
15303,0
15304,0
15305,1
15306,0
15307,1
15308,1
15309,0
15310,1
15311,1
15312,1
15313,0
15314,0
15315,0
15316,0
15317,1
15318,1
15319,1
15320,0
15321,0
15322,1
15323,1
15324,1
15325,0
15326,0
15327,1
15328,0
15329,0
15330,1
15331,0
15332,1
15333,1
15334,1
15335,0
15336,1
15337,0
15338,1
15339,1
15340,1
15341,1
15342,1
15343,1
15344,1
15345,0
15346,0
15347,0
15348,1
15349,1
15350,0
15351,1
15352,1
15353,0
15354,1
15355,1
15356,1
15357,0
15358,0
15359,1
15360,0
15361,1
15362,1
15363,1
15364,1
15365,0
15366,0
15367,0
15368,0
15369,1
15370,1
15371,1
15372,0
15373,1
15374,0
15375,0
15376,1
15377,1
15378,0
15379,0
15380,0
15381,0
15382,0
15383,1
15384,1
15385,1
15386,1
15387,1
15388,0
15389,1
15390,1
15391,0
15392,0
15393,1
15394,0
15395,0
15396,1
15397,0
15398,0
15399,0
15400,1
15401,1
15402,1
15403,1
15404,1
15405,0
15406,0
15407,0
15408,0
15409,0
15410,0
15411,1
15412,1
15413,1
15414,1
15415,0
15416,0
15417,0
15418,1
15419,1
15420,0
15421,1
15422,0
15423,0
15424,1
15425,1
15426,1
15427,0
15428,1
15429,0
15430,1
15431,0
15432,0
15433,0
15434,1
15435,1
15436,0
15437,0
15438,0
15439,0
15440,0
15441,1
15442,0
15443,1
15444,1
15445,0
15446,1
15447,1
15448,1
15449,0
15450,0
15451,1
15452,0
15453,0
15454,1
15455,0
15456,1
15457,0
15458,1
15459,0
15460,1
15461,0
15462,1
15463,0
15464,0
15465,0
15466,0
15467,0
15468,0
15469,0
15470,0
15471,1
15472,0
15473,1
15474,1
15475,1
15476,0
15477,1
15478,0
15479,0
15480,1
15481,1
15482,0
15483,1
15484,1
15485,0
15486,1
15487,0
15488,1
15489,1
15490,0
15491,0
15492,0
15493,0
15494,1
15495,0
15496,0
15497,0
15498,1
15499,1
15500,0
15501,0
15502,0
15503,0
15504,1
15505,1
15506,1
15507,1
15508,0
15509,1
15510,1
15511,1
15512,1
15513,0
15514,0
15515,1
15516,0
15517,1
15518,1
15519,1
15520,0
15521,1
15522,0
15523,1
15524,1
15525,1
15526,0
15527,0
15528,1
15529,1
15530,1
15531,1
15532,0
15533,1
15534,1
15535,1
15536,1
15537,1
15538,0
15539,1
15540,0
15541,1
15542,0
15543,1
15544,0
15545,1
15546,0
15547,0
15548,1
15549,0
15550,0
15551,1
15552,0
15553,1
15554,1
15555,0
15556,0
15557,0
15558,1
15559,0
15560,1
15561,0
15562,1
15563,0
15564,0
15565,0
15566,1
15567,1
15568,1
15569,1
15570,0
15571,1
15572,1
15573,0
15574,0
15575,1
15576,1
15577,0
15578,0
15579,1
15580,0
15581,0
15582,0
15583,1
15584,1
15585,0
15586,0
15587,1
15588,0
15589,1
15590,1
15591,0
15592,0
15593,1
15594,1
15595,1
15596,0
15597,1
15598,0
15599,1
15600,0
15601,1
15602,0
15603,0
15604,0
15605,0
15606,1
15607,0
15608,1
15609,0
15610,1
15611,1
15612,1
15613,1
15614,1
15615,0
15616,1
15617,1
15618,1
15619,1
15620,1
15621,0
15622,0
15623,1
15624,0
15625,1
15626,0
15627,1
15628,1
15629,1
15630,1
15631,0
15632,0
15633,0
15634,0
15635,1
15636,0
15637,0
15638,1
15639,0
15640,0
15641,0
15642,0
15643,1
15644,1
15645,1
15646,0
15647,1
15648,1
15649,1
15650,1
15651,0
15652,1
15653,1
15654,0
15655,1
15656,0
15657,0
15658,1
15659,1
15660,0
15661,1
15662,1
15663,1
15664,1
15665,1
15666,1
15667,1
15668,1
15669,0
15670,1
15671,1
15672,0
15673,1
15674,0
15675,0
15676,1
15677,0
15678,1
15679,1
15680,1
15681,1
15682,1
15683,1
15684,0
15685,1
15686,1
15687,1
15688,0
15689,0
15690,1
15691,1
15692,1
15693,0
15694,1
15695,0
15696,1
15697,1
15698,1
15699,1
15700,1
15701,1
15702,0
15703,1
15704,1
15705,1
15706,0
15707,0
15708,1
15709,0
15710,0
15711,1
15712,1
15713,1
15714,1
15715,1
15716,0
15717,1
15718,1
15719,0
15720,1
15721,1
15722,1
15723,0
15724,1
15725,1
15726,1
15727,0
15728,0
15729,0
15730,1
15731,0
15732,0
15733,0
15734,1
15735,0
15736,1
15737,1
15738,1
15739,1
15740,1
15741,1
15742,1
15743,1
15744,0
15745,0
15746,0
15747,1
15748,0
15749,1
15750,0
15751,0
15752,1
15753,0
15754,0
15755,1
15756,1
15757,0
15758,1
15759,0
15760,0
15761,1
15762,0
15763,0
15764,1
15765,0
15766,1
15767,1
15768,0
15769,0
15770,0
15771,0
15772,1
15773,1
15774,1
15775,0
15776,1
15777,0
15778,1
15779,1
15780,1
15781,0
15782,1
15783,1
15784,0
15785,0
15786,1
15787,0
15788,1
15789,0
15790,0
15791,1
15792,1
15793,0
15794,1
15795,1
15796,0
15797,0
15798,0
15799,1
15800,1
15801,1
15802,0
15803,1
15804,1
15805,0
15806,1
15807,1
15808,1
15809,1
15810,1
15811,0
15812,0
15813,0
15814,0
15815,0
15816,1
15817,1
15818,1
15819,1
15820,0
15821,0
15822,1
15823,1
15824,1
15825,0
15826,0
15827,0
15828,0
15829,0
15830,1
15831,0
15832,1
15833,1
15834,1
15835,1
15836,1
15837,1
15838,1
15839,0
15840,0
15841,1
15842,1
15843,0
15844,0
15845,0
15846,0
15847,0
15848,0
15849,1
15850,1
15851,0
15852,1
15853,1
15854,0
15855,0
15856,1
15857,0
15858,1
15859,1
15860,0
15861,0
15862,0
15863,1
15864,0
15865,0
15866,1
15867,0
15868,1
15869,1
15870,1
15871,0
15872,1
15873,0
15874,1
15875,1
15876,1
15877,1
15878,0
15879,0
15880,0
15881,0
15882,0
15883,0
15884,1
15885,0
15886,1
15887,1
15888,0
15889,0
15890,0
15891,0
15892,1
15893,1
15894,0
15895,1
15896,1
15897,0
15898,1
15899,0
15900,0
15901,0
15902,1
15903,0
15904,0
15905,1
15906,1
15907,0
15908,0
15909,1
15910,1
15911,0
15912,1
15913,0
15914,0
15915,1
15916,0
15917,1
15918,0
15919,1
15920,1
15921,0
15922,1
15923,1
15924,0
15925,0
15926,0
15927,1
15928,0
15929,0
15930,1
15931,1
15932,0
15933,0
15934,1
15935,1
15936,0
15937,0
15938,1
15939,1
15940,0
15941,1
15942,1
15943,0
15944,0
15945,0
15946,1
15947,1
15948,1
15949,1
15950,0
15951,1
15952,1
15953,1
15954,0
15955,0
15956,0
15957,1
15958,0
15959,0
15960,1
15961,1
15962,1
15963,0
15964,1
15965,1
15966,0
15967,1
15968,1
15969,1
15970,0
15971,1
15972,1
15973,0
15974,0
15975,1
15976,1
15977,0
15978,0
15979,1
15980,0
15981,0
15982,1
15983,0
15984,0
15985,0
15986,0
15987,1
15988,1
15989,0
15990,0
15991,1
15992,1
15993,1
15994,0
15995,1
15996,1
15997,1
15998,0
15999,0
16000,0
16001,1
16002,1
16003,1
16004,1
16005,0
16006,1
16007,0
16008,1
16009,1
16010,1
16011,1
16012,1
16013,0
16014,0
16015,0
16016,1
16017,1
16018,1
16019,0
16020,0
16021,1
16022,1
16023,0
16024,0
16025,0
16026,0
16027,0
16028,1
16029,1
16030,1
16031,1
16032,0
16033,0
16034,1
16035,0
16036,1
16037,0
16038,1
16039,0
16040,1
16041,1
16042,1
16043,0
16044,1
16045,0
16046,1
16047,1
16048,0
16049,1
16050,1
16051,0
16052,1
16053,1
16054,1
16055,1
16056,0
16057,1
16058,1
16059,1
16060,0
16061,0
16062,1
16063,0
16064,0
16065,1
16066,1
16067,0
16068,1
16069,1
16070,1
16071,1
16072,1
16073,1
16074,1
16075,1
16076,1
16077,0
16078,0
16079,0
16080,0
16081,0
16082,0
16083,0
16084,1
16085,0
16086,0
16087,0
16088,1
16089,0
16090,0
16091,0
16092,1
16093,0
16094,0
16095,0
16096,0
16097,1
16098,0
16099,1
16100,1
16101,0
16102,1
16103,0
16104,1
16105,1
16106,1
16107,1
16108,0
16109,0
16110,0
16111,1
16112,1
16113,0
16114,1
16115,1
16116,0
16117,0
16118,1
16119,1
16120,0
16121,0
16122,1
16123,1
16124,1
16125,0
16126,0
16127,0
16128,0
16129,1
16130,1
16131,0
16132,0
16133,1
16134,1
16135,1
16136,1
16137,1
16138,1
16139,1
16140,1
16141,1
16142,0
16143,0
16144,1
16145,0
16146,1
16147,0
16148,0
16149,0
16150,1
16151,1
16152,0
16153,1
16154,0
16155,1
16156,1
16157,0
16158,1
16159,0
16160,0
16161,1
16162,0
16163,1
16164,1
16165,1
16166,1
16167,0
16168,0
16169,1
16170,1
16171,1
16172,0
16173,1
16174,1
16175,1
16176,1
16177,0
16178,0
16179,1
16180,1
16181,0
16182,1
16183,0
16184,0
16185,0
16186,1
16187,1
16188,0
16189,1
16190,0
16191,1
16192,0
16193,1
16194,0
16195,1
16196,0
16197,1
16198,0
16199,0
16200,0
16201,1
16202,1
16203,1
16204,0
16205,1
16206,0
16207,0
16208,0
16209,0
16210,0
16211,1
16212,0
16213,1
16214,1
16215,0
16216,1
16217,0
16218,0
16219,1
16220,1
16221,0
16222,0
16223,1
16224,0
16225,0
16226,1
16227,1
16228,1
16229,1
16230,0
16231,1
16232,0
16233,1
16234,0
16235,0
16236,1
16237,1
16238,0
16239,1
16240,1
16241,1
16242,0
16243,1
16244,0
16245,1
16246,1
16247,1
16248,1
16249,0
16250,0
16251,1
16252,1
16253,1
16254,1
16255,1
16256,1
16257,0
16258,0
16259,1
16260,0
16261,1
16262,0
16263,0
16264,1
16265,1
16266,0
16267,1
16268,1
16269,0
16270,0
16271,1
16272,0
16273,0
16274,1
16275,1
16276,0
16277,1
16278,1
16279,1
16280,1
16281,1
16282,1
16283,1
16284,1
16285,0
16286,1
16287,0
16288,1
16289,0
16290,0
16291,1
16292,0
16293,0
16294,0
16295,0
16296,0
16297,1
16298,1
16299,1
16300,1
16301,1
16302,0
16303,1
16304,0
16305,1
16306,1
16307,0
16308,0
16309,1
16310,1
16311,0
16312,0
16313,1
16314,1
16315,1
16316,0
16317,1
16318,1
16319,0
16320,0
16321,1
16322,0
16323,0
16324,1
16325,1
16326,1
16327,0
16328,1
16329,0
16330,1
16331,1
16332,1
16333,1
16334,0
16335,0
16336,1
16337,1
16338,1
16339,1
16340,1
16341,0
16342,0
16343,1
16344,1
16345,1
16346,0
16347,1
16348,0
16349,0
16350,0
16351,1
16352,0
16353,0
16354,1
16355,0
16356,0
16357,0
16358,0
16359,0
16360,1
16361,0
16362,0
16363,0
16364,0
16365,1
16366,0
16367,1
16368,0
16369,0
16370,1
16371,0
16372,1
16373,0
16374,1
16375,0
16376,1
16377,1
16378,1
16379,1
16380,1
16381,1
16382,0
16383,1
16384,0
16385,0
16386,1
16387,0
16388,1
16389,1
16390,0
16391,1
16392,0
16393,0
16394,1
16395,1
16396,1
16397,0
16398,1
16399,1
16400,0
16401,0
16402,0
16403,0
16404,0
16405,0
16406,0
16407,0
16408,1
16409,0
16410,0
16411,0
16412,1
16413,1
16414,0
16415,0
16416,0
16417,1
16418,1
16419,0
16420,1
16421,1
16422,1
16423,1
16424,1
16425,1
16426,0
16427,1
16428,0
16429,0
16430,1
16431,0
16432,0
16433,0
16434,1
16435,1
16436,0
16437,1
16438,0
16439,0
16440,0
16441,0
16442,1
16443,1
16444,1
16445,0
16446,0
16447,1
16448,0
16449,0
16450,0
16451,1
16452,1
16453,1
16454,1
16455,1
16456,0
16457,1
16458,1
16459,1
16460,0
16461,1
16462,1
16463,0
16464,0
16465,0
16466,1
16467,0
16468,0
16469,0
16470,0
16471,0
16472,1
16473,1
16474,1
16475,1
16476,0
16477,1
16478,0
16479,1
16480,1
16481,1
16482,0
16483,0
16484,1
16485,1
16486,1
16487,0
16488,0
16489,1
16490,1
16491,1
16492,1
16493,1
16494,1
16495,1
16496,1
16497,1
16498,0
16499,0
16500,0
16501,0
16502,1
16503,0
16504,0
16505,0
16506,1
16507,1
16508,1
16509,1
16510,0
16511,1
16512,1
16513,0
16514,1
16515,1
16516,0
16517,1
16518,0
16519,1
16520,1
16521,0
16522,0
16523,0
16524,1
16525,0
16526,0
16527,1
16528,0
16529,0
16530,0
16531,0
16532,0
16533,1
16534,1
16535,0
16536,0
16537,0
16538,0
16539,1
16540,1
16541,1
16542,1
16543,1
16544,0
16545,1
16546,0
16547,0
16548,0
16549,0
16550,1
16551,0
16552,0
16553,0
16554,1
16555,1
16556,0
16557,0
16558,1
16559,0
16560,0
16561,1
16562,0
16563,0
16564,1
16565,1
16566,1
16567,0
16568,1
16569,1
16570,1
16571,0
16572,0
16573,1
16574,0
16575,0
16576,1
16577,1
16578,0
16579,0
16580,1
16581,0
16582,0
16583,0
16584,0
16585,0
16586,1
16587,0
16588,0
16589,1
16590,1
16591,0
16592,0
16593,1
16594,1
16595,1
16596,1
16597,0
16598,0
16599,0
16600,0
16601,1
16602,1
16603,0
16604,1
16605,0
16606,0
16607,0
16608,0
16609,0
16610,0
16611,1
16612,1
16613,1
16614,0
16615,0
16616,0
16617,0
16618,0
16619,1
16620,1
16621,1
16622,0
16623,0
16624,1
16625,0
16626,0
16627,0
16628,1
16629,0
16630,1
16631,1
16632,1
16633,0
16634,0
16635,1
16636,0
16637,0
16638,1
16639,0
16640,0
16641,1
16642,1
16643,1
16644,0
16645,1
16646,0
16647,0
16648,0
16649,1
16650,0
16651,0
16652,0
16653,1
16654,1
16655,1
16656,0
16657,1
16658,0
16659,1
16660,0
16661,0
16662,0
16663,0
16664,0
16665,0
16666,0
16667,1
16668,1
16669,1
16670,0
16671,1
16672,0
16673,0
16674,0
16675,1
16676,0
16677,0
16678,0
16679,0
16680,1
16681,1
16682,1
16683,1
16684,0
16685,1
16686,1
16687,0
16688,0
16689,0
16690,0
16691,0
16692,0
16693,1
16694,0
16695,0
16696,0
16697,0
16698,1
16699,1
16700,0
16701,1
16702,1
16703,0
16704,0
16705,1
16706,0
16707,0
16708,0
16709,1
16710,0
16711,1
16712,1
16713,0
16714,1
16715,0
16716,1
16717,0
16718,0
16719,1
16720,1
16721,0
16722,0
16723,1
16724,0
16725,0
16726,0
16727,0
16728,0
16729,1
16730,1
16731,1
16732,0
16733,0
16734,1
16735,0
16736,1
16737,0
16738,1
16739,1
16740,1
16741,1
16742,0
16743,0
16744,1
16745,1
16746,1
16747,1
16748,1
16749,1
16750,0
16751,1
16752,0
16753,0
16754,1
16755,1
16756,1
16757,1
16758,0
16759,1
16760,0
16761,1
16762,0
16763,1
16764,1
16765,0
16766,1
16767,0
16768,1
16769,1
16770,0
16771,1
16772,0
16773,0
16774,1
16775,0
16776,1
16777,1
16778,1
16779,1
16780,0
16781,0
16782,1
16783,0
16784,1
16785,0
16786,0
16787,0
16788,0
16789,0
16790,0
16791,0
16792,1
16793,0
16794,0
16795,0
16796,1
16797,1
16798,1
16799,1
16800,0
16801,1
16802,1
16803,1
16804,1
16805,0
16806,1
16807,0
16808,1
16809,0
16810,1
16811,0
16812,0
16813,1
16814,0
16815,1
16816,1
16817,0
16818,1
16819,1
16820,1
16821,1
16822,0
16823,1
16824,1
16825,0
16826,1
16827,1
16828,0
16829,1
16830,1
16831,1
16832,0
16833,1
16834,1
16835,1
16836,1
16837,1
16838,1
16839,1
16840,0
16841,0
16842,0
16843,1
16844,0
16845,0
16846,0
16847,0
16848,1
16849,1
16850,1
16851,0
16852,1
16853,0
16854,1
16855,0
16856,0
16857,0
16858,0
16859,1
16860,0
16861,0
16862,1
16863,1
16864,0
16865,0
16866,1
16867,1
16868,0
16869,0
16870,1
16871,1
16872,1
16873,0
16874,1
16875,1
16876,0
16877,1
16878,0
16879,1
16880,0
16881,0
16882,0
16883,1
16884,0
16885,0
16886,1
16887,1
16888,1
16889,1
16890,1
16891,1
16892,1
16893,0
16894,0
16895,1
16896,1
16897,0
16898,0
16899,0
16900,1
16901,1
16902,1
16903,0
16904,0
16905,0
16906,0
16907,1
16908,1
16909,1
16910,1
16911,0
16912,1
16913,1
16914,1
16915,1
16916,0
16917,0
16918,1
16919,1
16920,1
16921,0
16922,0
16923,1
16924,0
16925,1
16926,1
16927,0
16928,1
16929,1
16930,0
16931,1
16932,1
16933,0
16934,0
16935,0
16936,1
16937,1
16938,1
16939,1
16940,1
16941,1
16942,0
16943,1
16944,1
16945,1
16946,0
16947,0
16948,0
16949,1
16950,1
16951,1
16952,1
16953,1
16954,1
16955,1
16956,1
16957,1
16958,0
16959,1
16960,1
16961,1
16962,0
16963,1
16964,1
16965,0
16966,0
16967,0
16968,0
16969,1
16970,0
16971,1
16972,1
16973,1
16974,1
16975,1
16976,0
16977,0
16978,1
16979,1
16980,1
16981,1
16982,0
16983,0
16984,1
16985,1
16986,1
16987,1
16988,0
16989,0
16990,0
16991,1
16992,1
16993,0
16994,0
16995,1
16996,1
16997,0
16998,0
16999,0
17000,0
17001,1
17002,1
17003,1
17004,1
17005,0
17006,0
17007,0
17008,0
17009,1
17010,1
17011,0
17012,0
17013,0
17014,0
17015,0
17016,0
17017,0
17018,1
17019,1
17020,1
17021,0
17022,0
17023,1
17024,1
17025,1
17026,0
17027,0
17028,1
17029,1
17030,0
17031,1
17032,1
17033,1
17034,0
17035,1
17036,1
17037,1
17038,1
17039,1
17040,1
17041,0
17042,0
17043,1
17044,1
17045,0
17046,1
17047,1
17048,1
17049,1
17050,1
17051,0
17052,1
17053,0
17054,0
17055,1
17056,0
17057,0
17058,1
17059,0
17060,0
17061,0
17062,0
17063,1
17064,1
17065,1
17066,1
17067,1
17068,0
17069,1
17070,1
17071,0
17072,0
17073,0
17074,1
17075,0
17076,0
17077,0
17078,1
17079,1
17080,0
17081,1
17082,0
17083,0
17084,0
17085,1
17086,0
17087,0
17088,1
17089,0
17090,1
17091,0
17092,0
17093,1
17094,0
17095,1
17096,1
17097,0
17098,1
17099,1
17100,1
17101,0
17102,1
17103,1
17104,1
17105,1
17106,1
17107,1
17108,1
17109,0
17110,0
17111,0
17112,1
17113,1
17114,1
17115,1
17116,1
17117,1
17118,0
17119,0
17120,0
17121,0
17122,1
17123,1
17124,0
17125,1
17126,1
17127,1
17128,1
17129,1
17130,0
17131,0
17132,0
17133,0
17134,1
17135,1
17136,0
17137,0
17138,1
17139,0
17140,0
17141,0
17142,0
17143,1
17144,1
17145,1
17146,0
17147,1
17148,1
17149,1
17150,0
17151,1
17152,0
17153,0
17154,1
17155,0
17156,0
17157,1
17158,1
17159,0
17160,0
17161,0
17162,0
17163,1
17164,1
17165,0
17166,1
17167,0
17168,0
17169,0
17170,1
17171,1
17172,0
17173,0
17174,0
17175,0
17176,0
17177,1
17178,0
17179,1
17180,1
17181,1
17182,0
17183,0
17184,1
17185,1
17186,0
17187,1
17188,1
17189,1
17190,1
17191,0
17192,1
17193,1
17194,1
17195,1
17196,0
17197,1
17198,0
17199,1
17200,1
17201,0
17202,0
17203,0
17204,1
17205,0
17206,0
17207,1
17208,1
17209,1
17210,0
17211,1
17212,0
17213,0
17214,1
17215,0
17216,1
17217,1
17218,1
17219,1
17220,1
17221,0
17222,0
17223,0
17224,1
17225,1
17226,1
17227,0
17228,0
17229,1
17230,1
17231,0
17232,1
17233,1
17234,0
17235,1
17236,0
17237,0
17238,0
17239,0
17240,1
17241,0
17242,1
17243,0
17244,0
17245,1
17246,1
17247,0
17248,1
17249,1
17250,1
17251,1
17252,0
17253,1
17254,0
17255,0
17256,0
17257,1
17258,0
17259,1
17260,0
17261,1
17262,0
17263,1
17264,1
17265,0
17266,1
17267,1
17268,1
17269,0
17270,0
17271,1
17272,1
17273,0
17274,0
17275,1
17276,1
17277,1
17278,1
17279,0
17280,1
17281,0
17282,0
17283,0
17284,0
17285,1
17286,1
17287,1
17288,1
17289,1
17290,1
17291,1
17292,0
17293,0
17294,0
17295,1
17296,1
17297,0
17298,1
17299,1
17300,1
17301,1
17302,0
17303,1
17304,0
17305,1
17306,0
17307,1
17308,0
17309,0
17310,1
17311,0
17312,1
17313,1
17314,1
17315,1
17316,1
17317,1
17318,1
17319,1
17320,1
17321,0
17322,0
17323,0
17324,0
17325,1
17326,0
17327,1
17328,1
17329,0
17330,0
17331,1
17332,1
17333,1
17334,1
17335,1
17336,1
17337,1
17338,1
17339,1
17340,0
17341,1
17342,1
17343,1
17344,0
17345,1
17346,0
17347,0
17348,0
17349,0
17350,1
17351,1
17352,0
17353,1
17354,0
17355,1
17356,1
17357,1
17358,1
17359,1
17360,0
17361,1
17362,1
17363,0
17364,1
17365,1
17366,1
17367,1
17368,1
17369,0
17370,1
17371,1
17372,0
17373,1
17374,0
17375,0
17376,0
17377,1
17378,0
17379,0
17380,1
17381,1
17382,0
17383,1
17384,0
17385,1
17386,1
17387,0
17388,0
17389,1
17390,1
17391,1
17392,1
17393,1
17394,0
17395,1
17396,0
17397,1
17398,0
17399,1
17400,0
17401,0
17402,1
17403,0
17404,0
17405,0
17406,1
17407,1
17408,0
17409,0
17410,0
17411,1
17412,0
17413,1
17414,0
17415,1
17416,0
17417,0
17418,0
17419,1
17420,1
17421,1
17422,0
17423,1
17424,0
17425,1
17426,0
17427,0
17428,1
17429,0
17430,1
17431,1
17432,0
17433,1
17434,0
17435,0
17436,1
17437,1
17438,0
17439,1
17440,1
17441,0
17442,0
17443,0
17444,0
17445,1
17446,0
17447,1
17448,0
17449,0
17450,0
17451,0
17452,1
17453,0
17454,0
17455,1
17456,1
17457,1
17458,1
17459,1
17460,1
17461,0
17462,0
17463,0
17464,1
17465,1
17466,1
17467,1
17468,0
17469,0
17470,0
17471,1
17472,0
17473,0
17474,1
17475,1
17476,0
17477,1
17478,1
17479,0
17480,1
17481,1
17482,1
17483,0
17484,1
17485,1
17486,0
17487,0
17488,0
17489,1
17490,0
17491,0
17492,0
17493,0
17494,1
17495,0
17496,1
17497,1
17498,1
17499,0
17500,1
17501,0
17502,1
17503,1
17504,1
17505,0
17506,1
17507,0
17508,1
17509,0
17510,0
17511,1
17512,0
17513,0
17514,1
17515,1
17516,0
17517,1
17518,0
17519,1
17520,0
17521,0
17522,0
17523,0
17524,1
17525,0
17526,0
17527,0
17528,0
17529,1
17530,0
17531,1
17532,1
17533,1
17534,0
17535,1
17536,1
17537,0
17538,0
17539,0
17540,0
17541,1
17542,1
17543,1
17544,0
17545,0
17546,0
17547,1
17548,0
17549,0
17550,0
17551,1
17552,1
17553,1
17554,1
17555,0
17556,0
17557,0
17558,1
17559,0
17560,0
17561,1
17562,1
17563,1
17564,1
17565,1
17566,1
17567,1
17568,0
17569,1
17570,0
17571,0
17572,1
17573,0
17574,0
17575,1
17576,0
17577,1
17578,1
17579,1
17580,1
17581,0
17582,1
17583,0
17584,1
17585,0
17586,0
17587,0
17588,0
17589,1
17590,1
17591,0
17592,1
17593,1
17594,1
17595,0
17596,0
17597,0
17598,0
17599,1
17600,1
17601,0
17602,0
17603,1
17604,0
17605,0
17606,1
17607,1
17608,0
17609,1
17610,0
17611,1
17612,1
17613,0
17614,0
17615,1
17616,0
17617,1
17618,1
17619,1
17620,0
17621,0
17622,1
17623,1
17624,1
17625,1
17626,1
17627,0
17628,1
17629,0
17630,0
17631,1
17632,0
17633,1
17634,1
17635,1
17636,1
17637,1
17638,0
17639,0
17640,1
17641,0
17642,1
17643,1
17644,0
17645,0
17646,1
17647,0
17648,0
17649,1
17650,0
17651,1
17652,0
17653,1
17654,0
17655,0
17656,1
17657,1
17658,1
17659,0
17660,1
17661,1
17662,0
17663,0
17664,1
17665,0
17666,0
17667,1
17668,0
17669,1
17670,1
17671,0
17672,1
17673,1
17674,1
17675,1
17676,0
17677,0
17678,0
17679,1
17680,0
17681,0
17682,1
17683,0
17684,0
17685,1
17686,0
17687,1
17688,0
17689,1
17690,1
17691,1
17692,0
17693,0
17694,0
17695,0
17696,1
17697,1
17698,1
17699,0
17700,0
17701,1
17702,0
17703,1
17704,1
17705,1
17706,1
17707,1
17708,0
17709,0
17710,1
17711,1
17712,0
17713,0
17714,1
17715,0
17716,1
17717,1
17718,0
17719,1
17720,1
17721,1
17722,0
17723,1
17724,1
17725,1
17726,0
17727,0
17728,1
17729,0
17730,0
17731,0
17732,1
17733,0
17734,1
17735,1
17736,1
17737,0
17738,1
17739,1
17740,1
17741,0
17742,0
17743,1
17744,1
17745,0
17746,1
17747,0
17748,0
17749,1
17750,0
17751,0
17752,1
17753,0
17754,0
17755,1
17756,0
17757,0
17758,0
17759,0
17760,0
17761,1
17762,0
17763,0
